interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-08-01 03:30:00,0.0,0.0,0.0,25.3,77.6
2024-08-01 03:45:00,0.0,0.0,0.0,26.5,79.7
2024-08-01 04:00:00,0.0,0.0,0.0,25.4,77.7
2024-08-01 04:15:00,0.0,0.0,0.0,25.9,78.7
2024-08-01 04:30:00,0.0,0.0,0.0,26.3,79.3
2024-08-01 04:45:00,0.0,0.0,0.0,27.9,82.2
2024-08-01 05:00:00,0.0,0.0,0.0,26.8,80.3
2024-08-01 05:15:00,0.0,0.0,0.0,27.7,81.8
2024-08-01 05:30:00,0.0,0.0,0.0,27.2,80.9
2024-08-01 05:45:00,0.0,0.0,0.0,27.2,81.0
2024-08-01 06:00:00,0.0,0.0,0.0,27.9,82.2
2024-08-01 06:15:00,0.0,0.0,0.6,28.3,82.9
2024-08-01 06:30:00,0.186,0.046,7.7,28.7,83.3
2024-08-01 06:45:00,4.978,1.245,23.8,30.0,84.8
2024-08-01 07:00:00,11.936,2.984,47.1,29.7,83.1
2024-08-01 07:15:00,23.619,5.905,87.0,31.4,84.3
2024-08-01 07:30:00,33.025,8.256,119.9,33.7,86.7
2024-08-01 07:45:00,48.939,12.235,175.6,35.4,87.0
2024-08-01 08:00:00,59.838,14.959,214.2,36.5,87.1
2024-08-01 08:15:00,67.526,16.881,242.0,37.6,87.8
2024-08-01 08:30:00,89.138,22.284,320.9,40.1,88.4
2024-08-01 08:45:00,101.033,25.258,365.0,41.5,88.7
2024-08-01 09:00:00,93.134,23.284,338.0,42.2,91.3
2024-08-01 09:15:00,121.635,30.409,443.1,44.0,89.3
2024-08-01 09:30:00,125.566,31.391,461.3,46.0,92.0
2024-08-01 09:45:00,146.361,36.59,541.6,48.0,91.6
2024-08-01 10:00:00,131.455,32.864,482.7,46.0,91.0
2024-08-01 10:15:00,176.528,44.132,664.5,52.1,92.9
2024-08-01 10:30:00,172.289,43.072,644.3,50.6,91.2
2024-08-01 10:45:00,174.689,43.672,655.9,51.5,92.2
2024-08-01 11:00:00,200.736,50.184,758.5,53.0,89.8
2024-08-01 11:15:00,193.693,48.423,733.9,53.6,92.2
2024-08-01 11:30:00,172.247,43.062,646.1,51.3,92.3
2024-08-01 11:45:00,210.402,52.6,808.5,56.7,94.0
2024-08-01 12:00:00,224.574,56.144,868.8,58.1,93.7
2024-08-01 12:15:00,225.322,56.33,870.9,57.9,93.2
2024-08-01 12:30:00,199.861,49.965,763.1,55.3,93.8
2024-08-01 12:45:00,212.801,53.2,809.9,54.6,90.2
2024-08-01 13:00:00,226.884,56.721,874.1,57.2,91.8
2024-08-01 13:15:00,206.316,51.579,790.8,56.1,93.9
2024-08-01 13:30:00,228.566,57.141,881.7,57.5,91.9
2024-08-01 13:45:00,191.467,47.867,726.0,53.7,92.8
2024-08-01 14:00:00,199.916,49.979,755.7,53.0,90.1
2024-08-01 14:15:00,173.692,43.423,648.6,50.3,90.4
2024-08-01 14:30:00,175.913,43.978,660.6,51.5,92.1
2024-08-01 14:45:00,192.098,48.025,724.4,52.5,90.7
2024-08-01 15:00:00,191.876,47.969,724.1,52.7,91.0
2024-08-01 15:15:00,182.494,45.623,683.5,51.0,89.9
2024-08-01 15:30:00,155.653,38.913,574.7,47.6,89.2
2024-08-01 15:45:00,167.534,41.884,621.0,48.6,88.7
2024-08-01 16:00:00,148.751,37.188,546.0,46.2,88.1
2024-08-01 16:15:00,121.519,30.38,441.4,43.3,88.2
2024-08-01 16:30:00,133.707,33.427,488.1,44.7,88.4
2024-08-01 16:45:00,125.989,31.497,453.7,41.4,84.1
2024-08-01 17:00:00,96.173,24.043,342.0,37.6,82.7
2024-08-01 17:15:00,97.429,24.357,350.4,40.3,87.2
2024-08-01 17:30:00,85.389,21.347,302.8,36.4,82.5
2024-08-01 17:45:00,64.156,16.039,227.5,34.7,83.2
2024-08-01 18:00:00,58.867,14.717,208.5,33.8,82.5
2024-08-01 18:15:00,44.673,11.168,158.4,31.7,81.1
2024-08-01 18:30:00,32.273,8.068,115.1,29.0,78.5
2024-08-01 18:45:00,19.876,4.969,73.9,29.9,82.2
2024-08-01 19:00:00,11.603,2.901,45.9,29.3,82.4
2024-08-01 19:15:00,3.547,0.887,18.9,28.3,81.9
2024-08-01 19:30:00,0.0,0.0,5.1,25.4,77.4
2024-08-01 19:45:00,0.0,0.0,0.1,25.2,77.3
2024-08-01 20:00:00,0.0,0.0,0.0,24.6,76.3
2024-08-01 20:15:00,0.0,0.0,0.0,25.7,78.3
2024-08-01 20:30:00,0.0,0.0,0.0,24.3,75.7
2024-08-01 20:45:00,0.0,0.0,0.0,24.2,75.5
2024-08-01 21:00:00,0.0,0.0,0.0,23.4,74.1
2024-08-01 21:15:00,0.0,0.0,0.0,23.9,75.1
2024-08-01 21:30:00,0.0,0.0,0.0,24.7,76.4
2024-08-01 21:45:00,0.0,0.0,0.0,24.0,75.2
2024-08-01 22:00:00,0.0,0.0,0.0,23.1,73.5
2024-08-01 22:15:00,0.0,0.0,0.0,24.2,75.6
2024-08-01 22:30:00,0.0,0.0,0.0,22.0,71.6
2024-08-01 22:45:00,0.0,0.0,0.0,22.2,71.9
2024-08-01 23:00:00,0.0,0.0,0.0,21.8,71.2
2024-08-01 23:15:00,0.0,0.0,0.0,22.8,73.1
2024-08-01 23:30:00,0.0,0.0,0.0,24.7,76.4
2024-08-01 23:45:00,0.0,0.0,0.0,22.7,72.9
2024-08-02 00:00:00,0.0,0.0,0.0,23.4,74.2
2024-08-02 00:15:00,0.0,0.0,0.0,22.8,73.0
2024-08-02 00:30:00,0.0,0.0,0.0,23.1,73.6
2024-08-02 00:45:00,0.0,0.0,0.0,23.5,74.3
2024-08-02 01:00:00,0.0,0.0,0.0,22.8,73.0
2024-08-02 01:15:00,0.0,0.0,0.0,22.8,73.0
2024-08-02 01:30:00,0.0,0.0,0.0,22.6,72.7
2024-08-02 01:45:00,0.0,0.0,0.0,22.9,73.2
2024-08-02 02:00:00,0.0,0.0,0.0,23.6,74.4
2024-08-02 02:15:00,0.0,0.0,0.0,23.7,74.6
2024-08-02 02:30:00,0.0,0.0,0.0,23.7,74.7
2024-08-02 02:45:00,0.0,0.0,0.0,22.4,72.4
2024-08-02 03:00:00,0.0,0.0,0.0,25.3,77.6
2024-08-02 03:15:00,0.0,0.0,0.0,24.9,76.7
2024-08-02 03:30:00,0.0,0.0,0.0,24.7,76.4
2024-08-02 03:45:00,0.0,0.0,0.0,24.7,76.4
2024-08-02 04:00:00,0.0,0.0,0.0,25.5,78.0
2024-08-02 04:15:00,0.0,0.0,0.0,25.9,78.6
2024-08-02 04:30:00,0.0,0.0,0.0,25.8,78.5
2024-08-02 04:45:00,0.0,0.0,0.0,25.8,78.5
2024-08-02 05:00:00,0.0,0.0,0.0,25.0,77.0
2024-08-02 05:15:00,0.0,0.0,0.0,27.5,81.5
2024-08-02 05:30:00,0.0,0.0,0.0,27.6,81.7
2024-08-02 05:45:00,0.0,0.0,0.0,26.2,79.2
2024-08-02 06:00:00,0.0,0.0,0.0,27.7,81.9
2024-08-02 06:15:00,0.0,0.0,0.5,28.8,83.8
2024-08-02 06:30:00,0.086,0.021,7.3,27.6,81.4
2024-08-02 06:45:00,5.247,1.312,24.7,29.5,83.9
2024-08-02 07:00:00,12.409,3.102,48.9,30.6,84.6
2024-08-02 07:15:00,22.705,5.676,84.5,33.2,87.6
2024-08-02 07:30:00,32.311,8.078,117.0,32.7,85.1
2024-08-02 07:45:00,49.208,12.302,176.0,34.6,85.7
2024-08-02 08:00:00,60.253,15.063,215.6,36.4,86.8
2024-08-02 08:15:00,65.831,16.458,235.5,37.1,87.0
2024-08-02 08:30:00,84.606,21.152,305.2,40.4,89.6
2024-08-02 08:45:00,106.438,26.61,386.8,43.1,90.4
2024-08-02 09:00:00,118.595,29.649,432.9,44.4,90.5
2024-08-02 09:15:00,127.59,31.897,465.3,44.4,88.9
2024-08-02 09:30:00,116.513,29.128,425.1,44.3,90.7
2024-08-02 09:45:00,149.931,37.483,557.1,49.0,92.6
2024-08-02 10:00:00,140.089,35.022,513.6,45.8,89.1
2024-08-02 10:15:00,168.448,42.112,627.3,49.6,90.3
2024-08-02 10:30:00,174.3,43.575,651.7,50.6,90.8
2024-08-02 10:45:00,181.247,45.312,687.2,53.7,94.7
2024-08-02 11:00:00,199.194,49.799,756.1,54.0,91.8
2024-08-02 11:15:00,191.196,47.799,730.5,55.4,95.6
2024-08-02 11:30:00,196.291,49.073,742.2,53.1,90.9
2024-08-02 11:45:00,198.052,49.513,754.2,54.7,93.1
2024-08-02 12:00:00,219.05,54.763,845.8,57.7,94.1
2024-08-02 12:15:00,220.996,55.249,856.4,58.5,95.0
2024-08-02 12:30:00,226.351,56.588,876.4,58.3,93.6
2024-08-02 12:45:00,223.067,55.767,853.4,55.7,90.1
2024-08-02 13:00:00,222.63,55.658,859.2,57.6,93.2
2024-08-02 13:15:00,216.346,54.086,830.8,56.5,92.7
2024-08-02 13:30:00,220.927,55.232,854.6,58.1,94.3
2024-08-02 13:45:00,180.835,45.209,675.0,50.2,89.0
2024-08-02 14:00:00,209.853,52.463,797.8,54.3,90.4
2024-08-02 14:15:00,201.465,50.366,761.1,52.9,89.6
2024-08-02 14:30:00,189.617,47.404,713.7,52.1,90.5
2024-08-02 14:45:00,194.288,48.572,727.3,50.9,87.6
2024-08-02 15:00:00,176.452,44.113,656.2,49.3,88.4
2024-08-02 15:15:00,157.693,39.423,581.2,47.2,88.2
2024-08-02 15:30:00,167.749,41.937,624.6,49.6,90.3
2024-08-02 15:45:00,161.238,40.309,599.4,49.2,90.9
2024-08-02 16:00:00,134.769,33.692,492.5,45.0,88.6
2024-08-02 16:15:00,112.427,28.107,407.1,42.4,88.2
2024-08-02 16:30:00,120.831,30.208,437.4,42.5,86.9
2024-08-02 16:45:00,108.177,27.044,389.0,40.6,85.9
2024-08-02 17:00:00,107.969,26.992,390.0,41.7,87.8
2024-08-02 17:15:00,98.319,24.58,350.5,38.3,83.6
2024-08-02 17:30:00,86.816,21.704,308.8,37.2,83.7
2024-08-02 17:45:00,68.187,17.047,242.1,35.5,83.9
2024-08-02 18:00:00,50.61,12.653,179.7,33.1,82.7
2024-08-02 18:15:00,45.992,11.498,163.0,31.8,81.1
2024-08-02 18:30:00,27.847,6.962,100.5,29.6,80.3
2024-08-02 18:45:00,18.963,4.741,70.6,29.3,81.3
2024-08-02 19:00:00,11.067,2.767,44.0,28.2,80.6
2024-08-02 19:15:00,3.273,0.818,17.7,25.1,76.3
2024-08-02 19:30:00,0.0,0.0,4.3,26.5,79.4
2024-08-02 19:45:00,0.0,0.0,0.1,26.0,78.8
2024-08-02 20:00:00,0.0,0.0,0.0,25.4,77.8
2024-08-02 20:15:00,0.0,0.0,0.0,25.0,76.9
2024-08-02 20:30:00,0.0,0.0,0.0,26.9,80.5
2024-08-02 20:45:00,0.0,0.0,0.0,25.0,77.1
2024-08-02 21:00:00,0.0,0.0,0.0,24.1,75.3
2024-08-02 21:15:00,0.0,0.0,0.0,22.4,72.3
2024-08-02 21:30:00,0.0,0.0,0.0,23.6,74.4
2024-08-02 21:45:00,0.0,0.0,0.0,25.0,77.0
2024-08-02 22:00:00,0.0,0.0,0.0,23.1,73.6
2024-08-02 22:15:00,0.0,0.0,0.0,21.5,70.6
2024-08-02 22:30:00,0.0,0.0,0.0,21.7,71.0
2024-08-02 22:45:00,0.0,0.0,0.0,23.2,73.7
2024-08-02 23:00:00,0.0,0.0,0.0,22.5,72.6
2024-08-02 23:15:00,0.0,0.0,0.0,22.1,71.8
2024-08-02 23:30:00,0.0,0.0,0.0,23.2,73.7
2024-08-02 23:45:00,0.0,0.0,0.0,22.4,72.3
2024-08-03 00:00:00,0.0,0.0,0.0,22.4,72.3
2024-08-03 00:15:00,0.0,0.0,0.0,22.0,71.6
2024-08-03 00:30:00,0.0,0.0,0.0,21.9,71.5
2024-08-03 00:45:00,0.0,0.0,0.0,24.0,75.2
2024-08-03 01:00:00,0.0,0.0,0.0,22.3,72.1
2024-08-03 01:15:00,0.0,0.0,0.0,22.6,72.6
2024-08-03 01:30:00,0.0,0.0,0.0,23.5,74.3
2024-08-03 01:45:00,0.0,0.0,0.0,23.5,74.2
2024-08-03 02:00:00,0.0,0.0,0.0,22.5,72.5
2024-08-03 02:15:00,0.0,0.0,0.0,24.1,75.4
2024-08-03 02:30:00,0.0,0.0,0.0,24.2,75.5
2024-08-03 02:45:00,0.0,0.0,0.0,24.6,76.3
2024-08-03 03:00:00,0.0,0.0,0.0,24.4,75.9
2024-08-03 03:15:00,0.0,0.0,0.0,24.2,75.5
2024-08-03 03:30:00,0.0,0.0,0.0,24.3,75.8
2024-08-03 03:45:00,0.0,0.0,0.0,24.4,75.9
2024-08-03 04:00:00,0.0,0.0,0.0,25.1,77.2
2024-08-03 04:15:00,0.0,0.0,0.0,25.3,77.6
2024-08-03 04:30:00,0.0,0.0,0.0,26.6,79.9
2024-08-03 04:45:00,0.0,0.0,0.0,27.7,81.8
2024-08-03 05:00:00,0.0,0.0,0.0,26.8,80.3
2024-08-03 05:15:00,0.0,0.0,0.0,25.7,78.2
2024-08-03 05:30:00,0.0,0.0,0.0,27.1,80.8
2024-08-03 05:45:00,0.0,0.0,0.0,27.9,82.2
2024-08-03 06:00:00,0.0,0.0,0.0,27.0,80.6
2024-08-03 06:15:00,0.0,0.0,0.4,28.6,83.4
2024-08-03 06:30:00,0.0,0.0,7.0,29.6,84.9
2024-08-03 06:45:00,4.622,1.156,22.7,30.9,86.5
2024-08-03 07:00:00,13.338,3.335,52.2,31.2,85.6
2024-08-03 07:15:00,20.988,5.247,78.4,32.5,86.7
2024-08-03 07:30:00,33.726,8.431,123.0,34.9,88.7
2024-08-03 07:45:00,46.515,11.629,166.2,33.9,84.8
2024-08-03 08:00:00,54.446,13.612,195.4,36.3,87.7
2024-08-03 08:15:00,70.809,17.702,253.9,38.1,87.9
2024-08-03 08:30:00,77.266,19.317,277.4,38.8,88.2
2024-08-03 08:45:00,97.848,24.462,354.6,42.1,90.3
2024-08-03 09:00:00,111.956,27.989,409.0,44.4,91.7
2024-08-03 09:15:00,108.626,27.157,395.0,43.3,90.4
2024-08-03 09:30:00,131.971,32.993,485.7,46.5,91.7
2024-08-03 09:45:00,128.789,32.197,472.9,46.0,91.4
2024-08-03 10:00:00,150.571,37.643,560.5,49.4,93.2
2024-08-03 10:15:00,139.879,34.97,516.6,47.5,91.9
2024-08-03 10:30:00,175.444,43.861,660.8,52.2,93.3
2024-08-03 10:45:00,156.892,39.223,582.4,48.8,91.0
2024-08-03 11:00:00,185.843,46.461,703.6,53.4,93.3
2024-08-03 11:15:00,203.814,50.954,774.7,54.3,91.4
2024-08-03 11:30:00,208.477,52.119,792.5,54.3,90.5
2024-08-03 11:45:00,205.76,51.44,785.7,55.3,92.7
2024-08-03 12:00:00,218.472,54.618,842.4,57.4,93.7
2024-08-03 12:15:00,215.726,53.931,828.4,56.5,92.8
2024-08-03 12:30:00,191.92,47.98,733.0,55.3,95.4
2024-08-03 12:45:00,214.974,53.744,824.6,56.3,92.5
2024-08-03 13:00:00,214.26,53.565,822.0,56.3,92.7
2024-08-03 13:15:00,212.847,53.212,821.2,57.5,95.0
2024-08-03 13:30:00,192.517,48.129,726.5,52.7,90.9
2024-08-03 13:45:00,188.194,47.049,711.8,53.2,92.5
2024-08-03 14:00:00,215.49,53.872,830.5,57.3,94.1
2024-08-03 14:15:00,198.237,49.559,750.6,53.4,91.0
2024-08-03 14:30:00,205.486,51.372,780.5,54.1,90.9
2024-08-03 14:45:00,199.155,49.789,755.2,53.8,91.4
2024-08-03 15:00:00,186.787,46.697,698.3,50.6,88.5
2024-08-03 15:15:00,153.921,38.48,565.9,46.6,87.9
2024-08-03 15:30:00,175.118,43.78,646.3,47.6,85.7
2024-08-03 15:45:00,136.437,34.109,500.6,45.9,89.9
2024-08-03 16:00:00,148.749,37.187,545.3,45.9,87.7
2024-08-03 16:15:00,144.645,36.161,528.3,45.0,86.9
2024-08-03 16:30:00,138.019,34.505,502.3,44.1,86.5
2024-08-03 16:45:00,122.004,30.501,440.6,42.0,85.8
2024-08-03 17:00:00,99.15,24.787,355.6,39.7,85.9
2024-08-03 17:15:00,85.598,21.399,305.3,37.8,84.9
2024-08-03 17:30:00,85.37,21.343,302.8,36.5,82.7
2024-08-03 17:45:00,65.889,16.472,234.7,36.0,85.2
2024-08-03 18:00:00,51.831,12.958,183.8,33.1,82.5
2024-08-03 18:15:00,42.197,10.549,149.8,31.3,80.9
2024-08-03 18:30:00,27.721,6.93,100.6,30.8,82.4
2024-08-03 18:45:00,19.448,4.862,72.1,28.9,80.5
2024-08-03 19:00:00,11.037,2.759,43.5,26.1,76.9
2024-08-03 19:15:00,2.931,0.733,16.7,26.9,79.6
2024-08-03 19:30:00,0.0,0.0,3.9,24.7,76.3
2024-08-03 19:45:00,0.0,0.0,0.0,25.1,77.1
2024-08-03 20:00:00,0.0,0.0,0.0,24.9,76.8
2024-08-03 20:15:00,0.0,0.0,0.0,25.7,78.3
2024-08-03 20:30:00,0.0,0.0,0.0,21.9,71.5
2024-08-03 20:45:00,0.0,0.0,0.0,24.1,75.3
2024-08-03 21:00:00,0.0,0.0,0.0,26.5,79.6
2024-08-03 21:15:00,0.0,0.0,0.0,23.3,74.0
2024-08-03 21:30:00,0.0,0.0,0.0,23.9,75.0
2024-08-03 21:45:00,0.0,0.0,0.0,24.1,75.3
2024-08-03 22:00:00,0.0,0.0,0.0,22.8,73.0
2024-08-03 22:15:00,0.0,0.0,0.0,22.9,73.2
2024-08-03 22:30:00,0.0,0.0,0.0,23.5,74.4
2024-08-03 22:45:00,0.0,0.0,0.0,22.9,73.2
2024-08-03 23:00:00,0.0,0.0,0.0,21.8,71.2
2024-08-03 23:15:00,0.0,0.0,0.0,23.7,74.7
2024-08-03 23:30:00,0.0,0.0,0.0,23.8,74.8
2024-08-03 23:45:00,0.0,0.0,0.0,22.1,71.8
2024-08-04 00:00:00,0.0,0.0,0.0,23.0,73.5
2024-08-04 00:15:00,0.0,0.0,0.0,22.4,72.4
2024-08-04 00:30:00,0.0,0.0,0.0,21.4,70.6
2024-08-04 00:45:00,0.0,0.0,0.0,22.3,72.1
2024-08-04 01:00:00,0.0,0.0,0.0,23.9,75.0
2024-08-04 01:15:00,0.0,0.0,0.0,22.6,72.7
2024-08-04 01:30:00,0.0,0.0,0.0,24.4,75.9
2024-08-04 01:45:00,0.0,0.0,0.0,23.5,74.3
2024-08-04 02:00:00,0.0,0.0,0.0,23.0,73.3
2024-08-04 02:15:00,0.0,0.0,0.0,23.2,73.8
2024-08-04 02:30:00,0.0,0.0,0.0,22.4,72.3
2024-08-04 02:45:00,0.0,0.0,0.0,24.4,76.0
2024-08-04 03:00:00,0.0,0.0,0.0,24.5,76.2
2024-08-04 03:15:00,0.0,0.0,0.0,24.4,75.9
2024-08-04 03:30:00,0.0,0.0,0.0,24.2,75.6
2024-08-04 03:45:00,0.0,0.0,0.0,23.8,74.8
2024-08-04 04:00:00,0.0,0.0,0.0,23.7,74.6
2024-08-04 04:15:00,0.0,0.0,0.0,25.1,77.2
2024-08-04 04:30:00,0.0,0.0,0.0,25.6,78.0
2024-08-04 04:45:00,0.0,0.0,0.0,27.4,81.4
2024-08-04 05:00:00,0.0,0.0,0.0,26.2,79.1
2024-08-04 05:15:00,0.0,0.0,0.0,27.6,81.7
2024-08-04 05:30:00,0.0,0.0,0.0,26.6,79.9
2024-08-04 05:45:00,0.0,0.0,0.0,26.6,79.9
2024-08-04 06:00:00,0.0,0.0,0.0,28.0,82.3
2024-08-04 06:15:00,0.0,0.0,0.3,27.4,81.3
2024-08-04 06:30:00,0.0,0.0,6.8,27.7,81.5
2024-08-04 06:45:00,4.64,1.16,22.8,31.4,87.4
2024-08-04 07:00:00,12.805,3.201,50.1,30.0,83.5
2024-08-04 07:15:00,23.434,5.858,86.7,32.5,86.2
2024-08-04 07:30:00,36.099,9.025,130.4,33.6,85.9
2024-08-04 07:45:00,44.617,11.154,161.1,35.9,88.7
2024-08-04 08:00:00,59.583,14.896,212.4,35.4,85.2
2024-08-04 08:15:00,62.814,15.704,225.7,37.7,88.7
2024-08-04 08:30:00,90.854,22.713,328.3,41.2,89.8
2024-08-04 08:45:00,90.281,22.57,323.2,38.9,86.0
2024-08-04 09:00:00,94.273,23.568,339.8,40.7,88.5
2024-08-04 09:15:00,111.472,27.868,405.7,43.6,90.4
2024-08-04 09:30:00,120.61,30.152,444.3,46.5,93.8
2024-08-04 09:45:00,144.645,36.161,533.6,47.3,90.7
2024-08-04 10:00:00,151.88,37.97,563.0,48.4,91.4
2024-08-04 10:15:00,151.486,37.871,559.7,47.7,90.2
2024-08-04 10:30:00,178.605,44.651,673.3,52.4,93.0
2024-08-04 10:45:00,168.614,42.153,630.8,50.6,92.0
2024-08-04 11:00:00,188.515,47.129,718.8,55.0,95.4
2024-08-04 11:15:00,187.985,46.996,713.9,54.1,94.0
2024-08-04 11:30:00,192.995,48.249,727.5,52.4,90.4
2024-08-04 11:45:00,210.593,52.648,804.5,55.4,91.9
2024-08-04 12:00:00,194.503,48.626,739.5,54.3,93.2
2024-08-04 12:15:00,163.823,40.956,615.2,51.5,94.2
2024-08-04 12:30:00,215.353,53.838,827.2,56.6,93.0
2024-08-04 12:45:00,210.17,52.542,803.0,55.4,92.0
2024-08-04 13:00:00,205.045,51.261,781.2,54.8,92.0
2024-08-04 13:15:00,226.036,56.509,873.7,57.9,93.1
2024-08-04 13:30:00,210.195,52.549,802.6,55.3,91.8
2024-08-04 13:45:00,225.896,56.474,866.4,56.3,90.4
2024-08-04 14:00:00,219.215,54.804,837.3,55.4,90.2
2024-08-04 14:15:00,212.523,53.131,810.6,55.1,91.0
2024-08-04 14:30:00,203.344,50.836,776.0,55.2,92.9
2024-08-04 14:45:00,201.328,50.332,763.4,53.7,91.0
2024-08-04 15:00:00,202.276,50.569,762.0,52.3,88.5
2024-08-04 15:15:00,172.802,43.2,644.3,49.9,90.0
2024-08-04 15:30:00,167.892,41.973,620.0,47.7,87.2
2024-08-04 15:45:00,168.852,42.213,627.5,49.2,89.5
2024-08-04 16:00:00,135.796,33.949,495.4,44.6,87.8
2024-08-04 16:15:00,118.904,29.726,431.5,43.1,88.2
2024-08-04 16:30:00,130.309,32.577,472.1,42.9,85.9
2024-08-04 16:45:00,119.343,29.836,432.0,42.5,87.1
2024-08-04 17:00:00,110.977,27.744,399.9,41.2,86.4
2024-08-04 17:15:00,97.542,24.386,345.6,36.8,81.1
2024-08-04 17:30:00,85.338,21.335,301.9,35.8,81.6
2024-08-04 17:45:00,69.238,17.31,245.6,35.3,83.5
2024-08-04 18:00:00,47.419,11.855,168.9,33.3,83.6
2024-08-04 18:15:00,45.366,11.342,161.7,33.1,83.5
2024-08-04 18:30:00,31.017,7.754,111.8,31.0,82.3
2024-08-04 18:45:00,18.963,4.741,70.6,29.2,81.0
2024-08-04 19:00:00,9.292,2.323,38.1,28.4,81.2
2024-08-04 19:15:00,2.52,0.63,15.3,26.2,78.3
2024-08-04 19:30:00,0.0,0.0,3.5,25.6,77.9
2024-08-04 19:45:00,0.0,0.0,0.0,25.8,78.4
2024-08-04 20:00:00,0.0,0.0,0.0,25.3,77.5
2024-08-04 20:15:00,0.0,0.0,0.0,24.3,75.8
2024-08-04 20:30:00,0.0,0.0,0.0,24.8,76.7
2024-08-04 20:45:00,0.0,0.0,0.0,25.4,77.7
2024-08-04 21:00:00,0.0,0.0,0.0,24.9,76.9
2024-08-04 21:15:00,0.0,0.0,0.0,25.9,78.7
2024-08-04 21:30:00,0.0,0.0,0.0,23.2,73.8
2024-08-04 21:45:00,0.0,0.0,0.0,23.9,75.0
2024-08-04 22:00:00,0.0,0.0,0.0,21.9,71.4
2024-08-04 22:15:00,0.0,0.0,0.0,24.2,75.6
2024-08-04 22:30:00,0.0,0.0,0.0,23.5,74.3
2024-08-04 22:45:00,0.0,0.0,0.0,23.8,74.8
2024-08-04 23:00:00,0.0,0.0,0.0,23.5,74.3
2024-08-04 23:15:00,0.0,0.0,0.0,22.0,71.6
2024-08-04 23:30:00,0.0,0.0,0.0,23.0,73.5
2024-08-04 23:45:00,0.0,0.0,0.0,23.0,73.5
2024-08-05 00:00:00,0.0,0.0,0.0,22.1,71.9
2024-08-05 00:15:00,0.0,0.0,0.0,22.8,73.1
2024-08-05 00:30:00,0.0,0.0,0.0,22.8,73.0
2024-08-05 00:45:00,0.0,0.0,0.0,22.0,71.6
2024-08-05 01:00:00,0.0,0.0,0.0,23.7,74.7
2024-08-05 01:15:00,0.0,0.0,0.0,22.1,71.7
2024-08-05 01:30:00,0.0,0.0,0.0,23.7,74.6
2024-08-05 01:45:00,0.0,0.0,0.0,22.2,71.9
2024-08-05 02:00:00,0.0,0.0,0.0,21.2,70.1
2024-08-05 02:15:00,0.0,0.0,0.0,23.0,73.4
2024-08-05 02:30:00,0.0,0.0,0.0,22.3,72.1
2024-08-05 02:45:00,0.0,0.0,0.0,24.7,76.4
2024-08-05 03:00:00,0.0,0.0,0.0,23.4,74.1
2024-08-05 03:15:00,0.0,0.0,0.0,23.9,74.9
2024-08-05 03:30:00,0.0,0.0,0.0,23.9,75.1
2024-08-05 03:45:00,0.0,0.0,0.0,25.8,78.4
2024-08-05 04:00:00,0.0,0.0,0.0,25.2,77.4
2024-08-05 04:15:00,0.0,0.0,0.0,25.4,77.7
2024-08-05 04:30:00,0.0,0.0,0.0,25.6,78.1
2024-08-05 04:45:00,0.0,0.0,0.0,26.4,79.6
2024-08-05 05:00:00,0.0,0.0,0.0,26.6,79.8
2024-08-05 05:15:00,0.0,0.0,0.0,25.9,78.6
2024-08-05 05:30:00,0.0,0.0,0.0,27.8,82.1
2024-08-05 05:45:00,0.0,0.0,0.0,26.0,78.8
2024-08-05 06:00:00,0.0,0.0,0.0,29.4,84.9
2024-08-05 06:15:00,0.0,0.0,0.2,28.7,83.7
2024-08-05 06:30:00,0.0,0.0,6.2,29.6,85.0
2024-08-05 06:45:00,4.521,1.13,22.3,29.7,84.4
2024-08-05 07:00:00,12.312,3.078,48.9,32.1,87.4
2024-08-05 07:15:00,22.955,5.739,84.8,31.5,84.5
2024-08-05 07:30:00,35.999,9.0,130.2,33.9,86.6
2024-08-05 07:45:00,45.093,11.273,162.6,35.8,88.4
2024-08-05 08:00:00,61.575,15.394,220.2,36.4,86.7
2024-08-05 08:15:00,63.669,15.917,228.1,37.2,87.6
2024-08-05 08:30:00,90.819,22.705,326.7,40.0,87.9
2024-08-05 08:45:00,92.166,23.042,333.2,41.3,89.9
2024-08-05 09:00:00,111.566,27.891,405.0,43.0,89.3
2024-08-05 09:15:00,122.014,30.503,445.3,44.4,89.9
2024-08-05 09:30:00,114.086,28.522,419.6,46.1,94.1
2024-08-05 09:45:00,128.308,32.077,471.2,46.0,91.5
2024-08-05 10:00:00,144.596,36.149,528.5,45.1,87.1
2024-08-05 10:15:00,170.321,42.58,634.5,49.7,90.1
2024-08-05 10:30:00,175.757,43.939,658.8,51.1,91.4
2024-08-05 10:45:00,182.222,45.556,688.8,53.0,93.4
2024-08-05 11:00:00,145.332,36.333,536.8,47.6,91.1
2024-08-05 11:15:00,164.531,41.133,618.6,51.7,94.5
2024-08-05 11:30:00,209.814,52.453,801.1,55.3,91.9
2024-08-05 11:45:00,198.063,49.516,751.1,53.8,91.6
2024-08-05 12:00:00,215.148,53.787,825.9,56.5,92.8
2024-08-05 12:15:00,224.331,56.083,856.9,55.4,89.3
2024-08-05 12:30:00,201.08,50.27,760.4,53.1,90.1
2024-08-05 12:45:00,231.939,57.985,892.8,57.0,90.5
