timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-06-07 08:00:00,87.15,30.65,252.325,280.775,85.225
2024-06-07 09:00:00,88.25,31.25,375.275,338.4,102.325
2024-06-07 10:00:00,91.1,32.85,616.475,544.525,126.725
2024-06-07 11:00:00,91.025,32.8,612.975,459.25,127.0
2024-06-07 12:00:00,92.175,33.425,698.7,518.6,134.45
2024-06-07 13:00:00,91.15,32.85,689.7,507.6,133.7
2024-06-07 14:00:00,91.0,32.775,703.7750000000001,568.475,134.64999999999998
2024-06-07 15:00:00,87.7,30.95,618.375,554.625,127.0
2024-06-07 16:00:00,84.825,29.325,475.55,492.3,112.75
2024-06-07 17:00:00,81.575,27.525000000000002,321.55,420.225,94.0
2024-06-07 18:00:00,80.9,27.174999999999997,169.875,310.4,66.85000000000001
2024-06-07 19:00:00,77.625,25.375,33.0,83.85,20.3
2024-06-07 20:00:00,75.975,24.425,0.0,0.0,0.0
2024-06-07 21:00:00,74.275,23.475,0.0,0.0,0.0
2024-06-07 22:00:00,72.625,22.55,0.0,0.0,0.0
2024-06-07 23:00:00,72.3,22.4,0.0,0.0,0.0
2024-06-08 00:00:00,71.15,21.75,0.0,0.0,0.0
2024-06-08 01:00:00,72.05,22.25,0.0,0.0,0.0
2024-06-08 02:00:00,73.07499999999999,22.85,0.0,0.0,0.0
2024-06-08 03:00:00,74.32499999999999,23.525,0.0,0.0,0.0
2024-06-08 04:00:00,78.65,25.925,0.0,0.0,0.0
2024-06-08 05:00:00,80.875,27.15,0.0,0.025,0.0
2024-06-08 06:00:00,82.5,28.05,28.125,60.475,20.2
2024-06-08 07:00:00,85.625,29.775,118.05,171.175,58.25
2024-06-08 08:00:00,87.75,31.0,246.125,270.075,84.4
2024-06-08 09:00:00,90.2,32.325,355.2,313.575,100.475
2024-06-08 10:00:00,91.4,33.0,604.1,528.9749999999999,125.725
2024-06-08 11:00:00,90.85,32.725,672.5,526.4000000000001,132.075
2024-06-08 12:00:00,90.5,32.5,667.0999999999999,482.15,131.925
2024-06-08 13:00:00,91.925,33.275,726.8,549.05,136.825
2024-06-08 14:00:00,90.1,32.275,710.05,574.475,135.25
2024-06-08 15:00:00,89.025,31.7,595.55,521.125,124.875
2024-06-08 16:00:00,85.65,29.825,484.65,503.35,113.625
2024-06-08 17:00:00,83.1,28.4,351.85,474.1,97.75
2024-06-08 18:00:00,80.025,26.675,146.875,249.72500000000002,62.900000000000006
2024-06-08 19:00:00,78.275,25.7,32.2,80.075,20.349999999999998
2024-06-08 20:00:00,75.85,24.35,0.0,0.0,0.0
2024-06-08 21:00:00,73.39999999999999,23.0,0.0,0.0,0.0
2024-06-08 22:00:00,72.17500000000001,22.35,0.0,0.0,0.0
2024-06-08 23:00:00,72.67500000000001,22.6,0.0,0.0,0.0
2024-06-09 00:00:00,71.675,22.025,0.0,0.0,0.0
2024-06-09 01:00:00,73.125,22.85,0.0,0.0,0.0
2024-06-09 02:00:00,73.95,23.275,0.0,0.0,0.0
2024-06-09 03:00:00,73.525,23.075,0.0,0.0,0.0
2024-06-09 04:00:00,77.575,25.3,0.0,0.0,0.0
2024-06-09 05:00:00,81.05,27.275,0.0,0.025,0.0
2024-06-09 06:00:00,84.0,28.925,26.700000000000003,56.525000000000006,19.975
2024-06-09 07:00:00,85.075,29.5,135.025,208.3,61.15
2024-06-09 08:00:00,87.55,30.85,245.2,271.825,84.55
2024-06-09 09:00:00,89.45,31.900000000000002,331.275,282.475,97.95
2024-06-09 10:00:00,91.075,32.85,604.125,526.975,125.75
2024-06-09 11:00:00,92.75,33.75,728.525,594.1,136.95
2024-06-09 12:00:00,90.7,32.6,719.05,540.35,136.25
2024-06-09 13:00:00,90.675,32.6,755.825,583.25,139.275
2024-06-09 14:00:00,90.025,32.25,655.7,509.95000000000005,130.675
2024-06-09 15:00:00,87.7,30.925,587.925,511.25,124.30000000000001
2024-06-09 16:00:00,84.9,29.375,488.67499999999995,508.425,114.125
2024-06-09 17:00:00,83.475,28.6,338.725,444.5,96.05
2024-06-09 18:00:00,80.95,27.225,156.075,268.025,64.4
2024-06-09 19:00:00,77.425,25.25,31.700000000000003,77.45,20.349999999999998
2024-06-09 20:00:00,75.45,24.15,0.0,0.0,0.0
2024-06-09 21:00:00,73.775,23.2,0.0,0.0,0.0
2024-06-09 22:00:00,72.15,22.3,0.0,0.0,0.0
2024-06-09 23:00:00,71.025,21.7,0.0,0.0,0.0
2024-06-10 00:00:00,71.95,22.174999999999997,0.0,0.0,0.0
2024-06-10 01:00:00,73.675,23.15,0.0,0.0,0.0
2024-06-10 02:00:00,73.675,23.15,0.0,0.0,0.0
2024-06-10 03:00:00,76.5,24.675,0.0,0.0,0.0
2024-06-10 04:00:00,78.75,25.975,0.0,0.0,0.0
2024-06-10 05:00:00,80.975,27.2,0.0,0.025,0.0
2024-06-10 06:00:00,82.4,28.0,28.475,61.550000000000004,20.275
2024-06-10 07:00:00,86.875,30.5,129.75,195.975,60.275
2024-06-10 08:00:00,88.0,31.075000000000003,225.95,237.95,82.0
2024-06-10 09:00:00,89.75,32.075,360.20000000000005,318.125,101.0
2024-06-10 10:00:00,91.35,32.95,605.275,530.525,126.025
2024-06-10 11:00:00,92.025,33.35,688.25,546.2,133.6
2024-06-10 12:00:00,93.225,34.0,729.85,550.6999999999999,137.25
2024-06-10 13:00:00,90.3,32.35,715.725,535.575,136.1
2024-06-10 14:00:00,90.325,32.425,693.05,554.4499999999999,134.025
2024-06-10 15:00:00,88.875,31.575,588.825,514.625,124.625
2024-06-10 16:00:00,85.425,29.675,493.95,516.45,114.75
2024-06-10 17:00:00,84.525,29.2,337.475,443.025,96.1
2024-06-10 18:00:00,80.875,27.125,154.77499999999998,268.25,64.625
2024-06-10 19:00:00,79.25,26.25,33.525,82.75,20.95
2024-06-10 20:00:00,76.725,24.85,0.0,0.0,0.0
2024-06-10 21:00:00,74.3,23.5,0.0,0.0,0.0
2024-06-10 22:00:00,73.025,22.775,0.0,0.0,0.0
2024-06-10 23:00:00,72.25,22.375,0.0,0.0,0.0
2024-06-11 00:00:00,72.525,22.5,0.0,0.0,0.0
2024-06-11 01:00:00,72.575,22.55,0.0,0.0,0.0
2024-06-11 02:00:00,73.15,22.875,0.0,0.0,0.0
2024-06-11 03:00:00,76.525,24.725,0.0,0.0,0.0
2024-06-11 04:00:00,78.05,25.575,0.0,0.0,0.0
2024-06-11 05:00:00,80.575,26.975,0.0,0.025,0.0
2024-06-11 06:00:00,83.3,28.525,28.325,60.825,20.275000000000002
2024-06-11 07:00:00,86.75,30.4,126.525,189.55,59.825
2024-06-11 08:00:00,87.65,30.9,231.0,247.64999999999998,82.8
2024-06-11 09:00:00,91.125,32.85,355.55,312.075,100.575
2024-06-11 10:00:00,91.725,33.175,584.9,503.8,124.225
2024-06-11 11:00:00,92.0,33.325,722.6,587.4,136.65
2024-06-11 12:00:00,92.5,33.6,684.225,502.275,133.60000000000002
2024-06-11 13:00:00,92.19999999999999,33.425,692.875,511.54999999999995,134.3
2024-06-11 14:00:00,90.6,32.575,670.2,525.925,132.175
2024-06-11 15:00:00,88.55,31.425,618.275,549.9,127.25
2024-06-11 16:00:00,86.45,30.25,497.7,520.85,115.25
2024-06-11 17:00:00,82.375,28.0,313.075,394.15,93.05
2024-06-11 18:00:00,82.10000000000001,27.825,156.25,268.025,64.825
2024-06-11 19:00:00,78.175,25.625,35.225,88.2,21.575
2024-06-11 20:00:00,77.225,25.1,0.0,0.0,0.0
2024-06-11 21:00:00,74.325,23.5,0.0,0.0,0.0
2024-06-11 22:00:00,72.625,22.575,0.0,0.0,0.0
2024-06-11 23:00:00,72.45,22.475,0.0,0.0,0.0
2024-06-12 00:00:00,72.3,22.4,0.0,0.0,0.0
2024-06-12 01:00:00,73.5,23.075,0.0,0.0,0.0
2024-06-12 02:00:00,74.475,23.6,0.0,0.0,0.0
2024-06-12 03:00:00,75.825,24.35,0.0,0.0,0.0
2024-06-12 04:00:00,77.65,25.35,0.0,0.0,0.0
2024-06-12 05:00:00,80.775,27.1,0.0,0.025,0.0
2024-06-12 06:00:00,81.67500000000001,27.575,28.75,62.425,20.425
2024-06-12 07:00:00,85.725,29.85,129.45,196.0,60.275000000000006
2024-06-12 08:00:00,88.075,31.15,274.15,317.75,88.15
2024-06-12 09:00:00,89.525,31.950000000000003,361.875,326.4,101.5
2024-06-12 10:00:00,91.975,33.349999999999994,587.85,506.77500000000003,124.55
2024-06-12 11:00:00,91.675,33.15,708.775,569.825,135.575
2024-06-12 12:00:00,91.85,33.25,732.825,554.075,137.7
2024-06-12 13:00:00,91.775,33.225,763.3,589.325,140.175
2024-06-12 14:00:00,89.25,31.825,707.475,569.7,135.4
2024-06-12 15:00:00,89.225,31.825,613.075,545.125,126.89999999999999
2024-06-12 16:00:00,85.7,29.85,482.17499999999995,497.54999999999995,113.825
2024-06-12 17:00:00,84.6,29.225,325.825,419.3,94.85
2024-06-12 18:00:00,81.2,27.3,181.1,328.175,69.0
2024-06-12 19:00:00,80.175,26.775,33.75,82.225,21.400000000000002
2024-06-12 20:00:00,77.2,25.1,0.0,0.0,0.0
2024-06-12 21:00:00,75.35,24.075,0.0,0.0,0.0
2024-06-12 22:00:00,73.525,23.1,0.0,0.0,0.0
2024-06-12 23:00:00,71.8,22.1,0.0,0.0,0.0
2024-06-13 00:00:00,71.95,22.175,0.0,0.0,0.0
2024-06-13 01:00:00,71.825,22.1,0.0,0.0,0.0
2024-06-13 02:00:00,75.35,24.075,0.0,0.0,0.0
2024-06-13 03:00:00,76.45,24.7,0.0,0.0,0.0
2024-06-13 04:00:00,76.875,24.925,0.0,0.0,0.0
2024-06-13 05:00:00,80.0,26.65,0.0,0.025,0.0
2024-06-13 06:00:00,83.35,28.525,26.549999999999997,56.025,19.85
2024-06-13 07:00:00,85.05,29.475,121.55,178.575,58.925
2024-06-13 08:00:00,88.15,31.175,249.77499999999998,277.8,85.2
2024-06-13 09:00:00,91.55,33.075,345.925,299.65,99.6
2024-06-13 10:00:00,91.825,33.275,568.575,483.45,122.925
2024-06-13 11:00:00,91.925,33.325,719.075,582.4,136.5
2024-06-13 12:00:00,92.675,33.7,745.525,568.9,138.825
2024-06-13 13:00:00,93.475,34.175,732.95,555.525,137.8
2024-06-13 14:00:00,90.775,32.65,729.7,595.8,137.375
2024-06-13 15:00:00,89.2,31.75,637.775,576.075,129.275
2024-06-13 16:00:00,86.025,30.025000000000002,499.7,521.425,115.55
2024-06-13 17:00:00,84.6,29.2,321.2,406.45,94.175
2024-06-13 18:00:00,81.725,27.6,168.45,294.8,66.925
2024-06-13 19:00:00,79.575,26.425,35.575,87.825,21.875
2024-06-13 20:00:00,77.6,25.35,0.0,0.0,0.0
2024-06-13 21:00:00,74.85,23.8,0.0,0.0,0.0
2024-06-13 22:00:00,73.05,22.8,0.0,0.0,0.0
2024-06-13 23:00:00,70.75,21.525,0.0,0.0,0.0
2024-06-14 00:00:00,72.725,22.6,0.0,0.0,0.0
2024-06-14 01:00:00,74.175,23.425,0.0,0.0,0.0
2024-06-14 02:00:00,75.0,23.900000000000002,0.0,0.0,0.0
2024-06-14 03:00:00,74.72500000000001,23.75,0.0,0.0,0.0
2024-06-14 04:00:00,78.35,25.775,0.0,0.0,0.0
2024-06-14 05:00:00,80.975,27.225,0.0,0.025,0.0
2024-06-14 06:00:00,84.375,29.125,28.875,63.099999999999994,20.45
2024-06-14 07:00:00,86.775,30.4,139.8,220.25,62.125
2024-06-14 08:00:00,88.375,31.325,256.8,287.725,86.0
2024-06-14 09:00:00,89.625,32.025000000000006,357.0,313.0,100.775
2024-06-14 10:00:00,93.025,33.925,621.775,552.2,127.9
2024-06-14 11:00:00,92.55,33.625,718.375,581.0,136.5
2024-06-14 12:00:00,93.15,33.975,751.5,575.425,139.425
2024-06-14 13:00:00,91.55,33.075,707.1,526.375,135.75
2024-06-14 14:00:00,91.125,32.85,640.55,489.95000000000005,129.875
2024-06-14 15:00:00,88.6,31.474999999999998,629.05,561.8,128.475
2024-06-14 16:00:00,87.95,31.1,489.825,506.67499999999995,114.75
2024-06-14 17:00:00,84.6,29.25,308.6,384.5,92.825
2024-06-14 18:00:00,82.15,27.875,176.75,317.45,68.67500000000001
2024-06-14 19:00:00,77.8,25.45,37.225,93.05,22.55
2024-06-14 20:00:00,77.175,25.125,0.0,0.025,0.0
2024-06-14 21:00:00,74.625,23.675,0.0,0.0,0.0
2024-06-14 22:00:00,72.75,22.625,0.0,0.0,0.0
2024-06-14 23:00:00,72.775,22.625,0.0,0.0,0.0
2024-06-15 00:00:00,73.1,22.825,0.0,0.0,0.0
2024-06-15 01:00:00,72.7,22.625,0.0,0.0,0.0
2024-06-15 02:00:00,73.7,23.15,0.0,0.0,0.0
2024-06-15 03:00:00,76.55,24.725,0.0,0.0,0.0
2024-06-15 04:00:00,77.525,25.3,0.0,0.0,0.0
2024-06-15 05:00:00,81.7,27.625,0.0,0.025,0.0
2024-06-15 06:00:00,84.525,29.2,27.75,59.724999999999994,20.1
2024-06-15 07:00:00,85.60000000000001,29.8,120.65,175.625,58.625
2024-06-15 08:00:00,89.575,32.0,207.475,214.57500000000002,80.1
2024-06-15 09:00:00,91.05,32.8,363.125,323.75,101.7
2024-06-15 10:00:00,91.0,32.8,581.45,501.475,124.3
2024-06-15 11:00:00,93.625,34.224999999999994,686.6,544.0250000000001,133.95
2024-06-15 12:00:00,93.55,34.175,758.175,582.725,140.025
2024-06-15 13:00:00,91.875,33.275,732.2,553.275,137.9
2024-06-15 14:00:00,89.975,32.2,664.775,519.3,132.125
2024-06-15 15:00:00,89.92500000000001,32.2,617.825,546.975,127.60000000000001
2024-06-15 16:00:00,85.875,29.925,481.125,493.75,113.925
2024-06-15 17:00:00,84.175,28.975,340.975,444.175,96.95
2024-06-15 18:00:00,81.575,27.55,178.7,316.8,68.775
2024-06-15 19:00:00,78.9,26.05,35.95,87.325,22.325
2024-06-15 20:00:00,75.025,23.9,0.0,0.025,0.0
2024-06-15 21:00:00,73.775,23.225,0.0,0.0,0.0
2024-06-15 22:00:00,74.375,23.525,0.0,0.0,0.0
2024-06-15 23:00:00,73.075,22.825,0.0,0.0,0.0
2024-06-16 00:00:00,73.64999999999999,23.125,0.0,0.0,0.0
2024-06-16 01:00:00,73.1,22.85,0.0,0.0,0.0
2024-06-16 02:00:00,74.4,23.575,0.0,0.0,0.0
2024-06-16 03:00:00,76.775,24.875,0.0,0.0,0.0
2024-06-16 04:00:00,78.875,26.025,0.0,0.0,0.0
2024-06-16 05:00:00,80.175,26.8,0.0,0.025,0.0
2024-06-16 06:00:00,83.6,28.675,25.7,53.375,19.525
2024-06-16 07:00:00,85.975,29.975,124.94999999999999,187.175,59.625
2024-06-16 08:00:00,88.65,31.475,257.05,291.125,86.3
2024-06-16 09:00:00,90.6,32.55,332.775,284.875,98.575
2024-06-16 10:00:00,91.35,33.0,604.85,530.175,126.5
2024-06-16 11:00:00,92.47500000000001,33.575,674.425,529.975,133.0
2024-06-16 12:00:00,92.75,33.75,755.025,580.2,139.925
2024-06-16 13:00:00,92.15,33.4,723.9,544.75,137.35
2024-06-16 14:00:00,90.45,32.475,696.9749999999999,556.025,134.95
2024-06-16 15:00:00,89.85,32.15,607.175,531.5,126.625
2024-06-16 16:00:00,87.4,30.8,442.225,434.025,110.0
2024-06-16 17:00:00,83.0,28.325,334.975,429.225,96.075
2024-06-16 18:00:00,81.5,27.5,175.95,309.0,68.45
2024-06-16 19:00:00,79.975,26.675,36.824999999999996,89.925,22.675
2024-06-16 20:00:00,78.225,25.675,0.0,0.025,0.025
2024-06-16 21:00:00,74.6,23.65,0.0,0.0,0.0
2024-06-16 22:00:00,72.15,22.3,0.0,0.0,0.0
2024-06-16 23:00:00,71.875,22.175,0.0,0.0,0.0
2024-06-17 00:00:00,71.92500000000001,22.175,0.0,0.0,0.0
2024-06-17 01:00:00,73.225,22.875,0.0,0.0,0.0
2024-06-17 02:00:00,73.45,23.025,0.0,0.0,0.0
2024-06-17 03:00:00,76.95,24.975,0.0,0.0,0.0
2024-06-17 04:00:00,78.475,25.8,0.0,0.0,0.0
2024-06-17 05:00:00,80.45,26.925,0.0,0.025,0.0
2024-06-17 06:00:00,83.30000000000001,28.475,28.575,62.449999999999996,20.2
2024-06-17 07:00:00,87.6,30.9,126.625,188.8,59.60000000000001
2024-06-17 08:00:00,88.4,31.3,254.97500000000002,290.3,86.175
2024-06-17 09:00:00,91.1,32.8,368.525,333.575,102.45
2024-06-17 10:00:00,90.275,32.375,601.875,528.075,126.4
2024-06-17 11:00:00,94.30000000000001,34.625,692.175,550.45,134.575
2024-06-17 12:00:00,93.275,34.05,735.0,557.2750000000001,138.325
2024-06-17 13:00:00,92.925,33.825,670.85,488.0,133.075
2024-06-17 14:00:00,91.0,32.775,706.775,566.825,135.8
2024-06-17 15:00:00,88.575,31.4,624.925,554.975,128.4
2024-06-17 16:00:00,86.6,30.325,493.85,510.875,115.425
2024-06-17 17:00:00,84.525,29.200000000000003,318.42499999999995,398.375,94.25
2024-06-17 18:00:00,82.3,27.95,170.25,293.225,67.575
2024-06-17 19:00:00,79.35,26.325,33.725,78.22500000000001,22.0
2024-06-17 20:00:00,76.75,24.85,0.025,0.025,0.025
2024-06-17 21:00:00,75.1,23.975,0.0,0.0,0.0
2024-06-17 22:00:00,73.80000000000001,23.2,0.0,0.0,0.0
2024-06-17 23:00:00,73.025,22.775,0.0,0.0,0.0
2024-06-18 00:00:00,72.6,22.55,0.0,0.0,0.0
2024-06-18 01:00:00,73.475,23.05,0.0,0.0,0.0
2024-06-18 02:00:00,74.8,23.775,0.0,0.0,0.0
2024-06-18 03:00:00,76.1,24.475,0.0,0.0,0.0
2024-06-18 04:00:00,79.375,26.3,0.0,0.0,0.0
2024-06-18 05:00:00,82.225,27.925,0.0,0.025,0.0
2024-06-18 06:00:00,83.475,28.575,25.175,51.925,19.225
2024-06-18 07:00:00,86.525,30.3,136.5,212.75,61.45
2024-06-18 08:00:00,89.225,31.799999999999997,257.325,292.075,86.39999999999999
2024-06-18 09:00:00,89.075,31.725,337.825,290.975,99.2
2024-06-18 10:00:00,92.45,33.6,578.375,496.6,124.15
2024-06-18 11:00:00,92.875,33.85,671.25,527.05,132.85
2024-06-18 12:00:00,93.825,34.35,758.05,582.45,140.325
2024-06-18 13:00:00,90.97500000000001,32.775,771.45,597.8,141.425
2024-06-18 14:00:00,89.525,31.95,714.075,574.975,136.525
2024-06-18 15:00:00,90.475,32.475,593.775,514.0,125.6
2024-06-18 16:00:00,88.0,31.1,467.65000000000003,469.54999999999995,112.75
2024-06-18 17:00:00,85.35,29.65,320.95,401.825,94.575
2024-06-18 18:00:00,81.125,27.325,174.05,308.05,68.625
2024-06-18 19:00:00,78.3,25.7,37.125,90.375,23.025000000000002
2024-06-18 20:00:00,77.225,25.125,0.025,0.025,0.025
2024-06-18 21:00:00,75.75,24.325,0.0,0.0,0.0
2024-06-18 22:00:00,74.025,23.35,0.0,0.0,0.0
2024-06-18 23:00:00,74.1,23.4,0.0,0.0,0.0
2024-06-19 00:00:00,71.85,22.125,0.0,0.0,0.0
2024-06-19 01:00:00,75.925,24.375,0.0,0.0,0.0
2024-06-19 02:00:00,74.525,23.625,0.0,0.0,0.0
2024-06-19 03:00:00,76.475,24.700000000000003,0.0,0.0,0.0
2024-06-19 04:00:00,79.075,26.15,0.0,0.0,0.0
2024-06-19 05:00:00,81.525,27.5,0.0,0.025,0.0
2024-06-19 06:00:00,84.425,29.1,24.9,52.225,19.2
2024-06-19 07:00:00,85.825,29.9,130.35,198.9,60.45
2024-06-19 08:00:00,90.625,32.575,241.525,265.5,84.375
2024-06-19 09:00:00,91.7,33.175,348.875,306.4,100.475
2024-06-19 10:00:00,92.025,33.35,599.075,523.4,126.17500000000001
2024-06-19 11:00:00,92.475,33.6,655.725,508.025,131.65
2024-06-19 12:00:00,92.2,33.425,738.85,560.7,138.825
2024-06-19 13:00:00,91.975,33.325,744.175,566.35,139.25
2024-06-19 14:00:00,91.35,33.0,693.5,550.1,134.85
2024-06-19 15:00:00,88.325,31.275000000000002,647.875,585.375,130.75
2024-06-19 16:00:00,87.725,30.95,463.45,462.875,112.4
2024-06-19 17:00:00,84.875,29.4,344.275,448.375,97.775
2024-06-19 18:00:00,81.025,27.25,185.8,330.725,70.3
2024-06-19 19:00:00,78.85,26.0,37.0,88.5,23.0
2024-06-19 20:00:00,77.8,25.425,0.025,0.025,0.025
2024-06-19 21:00:00,75.775,24.325,0.0,0.0,0.0
2024-06-19 22:00:00,73.32499999999999,22.95,0.0,0.0,0.0
2024-06-19 23:00:00,73.1,22.825000000000003,0.0,0.0,0.0
2024-06-20 00:00:00,72.225,22.325,0.0,0.0,0.0
2024-06-20 01:00:00,71.925,22.175,0.0,0.0,0.0
2024-06-20 02:00:00,74.75,23.775,0.0,0.0,0.0
2024-06-20 03:00:00,77.725,25.4,0.0,0.0,0.0
2024-06-20 04:00:00,78.6,25.9,0.0,0.0,0.0
2024-06-20 05:00:00,81.55,27.525,0.0,0.025,0.0
2024-06-20 06:00:00,84.05,28.925,26.725,57.825,19.575
2024-06-20 07:00:00,86.65,30.35,132.775,206.55,61.0
2024-06-20 08:00:00,87.075,30.6,256.125,288.825,86.2
2024-06-20 09:00:00,89.825,32.125,363.1,325.0,101.95
2024-06-20 10:00:00,91.97500000000001,33.35,605.725,532.225,126.9
2024-06-20 11:00:00,94.55,34.775,690.425,549.075,134.725
2024-06-20 12:00:00,93.95,34.4,757.2,582.425,140.45
2024-06-20 13:00:00,92.55,33.625,768.7,594.975,141.375
2024-06-20 14:00:00,91.125,32.85,716.0,576.75,136.89999999999998
2024-06-20 15:00:00,89.375,31.875,611.775,536.65,127.5
2024-06-20 16:00:00,87.35,30.775,484.7,496.40000000000003,114.8
2024-06-20 17:00:00,84.4,29.125,335.025,428.3,96.55
2024-06-20 18:00:00,82.675,28.15,157.89999999999998,265.85,66.075
2024-06-20 19:00:00,80.875,27.15,39.6,97.60000000000001,23.85
2024-06-20 20:00:00,77.075,25.05,0.025,0.025,0.025
2024-06-20 21:00:00,75.5,24.175,0.0,0.0,0.0
2024-06-20 22:00:00,74.35,23.525,0.0,0.0,0.0
2024-06-20 23:00:00,71.775,22.1,0.0,0.0,0.0
2024-06-21 00:00:00,74.025,23.35,0.0,0.0,0.0
2024-06-21 01:00:00,72.775,22.625,0.0,0.0,0.0
2024-06-21 02:00:00,75.65,24.25,0.0,0.0,0.0
2024-06-21 03:00:00,78.075,25.575,0.0,0.0,0.0
2024-06-21 04:00:00,77.35,25.2,0.0,0.0,0.0
2024-06-21 05:00:00,81.825,27.625,0.0,0.0,0.0
2024-06-21 06:00:00,84.375,29.1,27.575,60.35,19.65
2024-06-21 07:00:00,86.525,30.3,135.7,214.425,61.525
2024-06-21 08:00:00,88.75,31.525,242.92499999999998,272.325,84.85
2024-06-21 09:00:00,90.65,32.6,369.15,332.175,102.625
2024-06-21 10:00:00,93.35,34.075,559.575,473.7,122.775
2024-06-21 11:00:00,93.14999999999999,33.975,650.75,508.825,131.5
2024-06-21 12:00:00,93.375,34.1,728.9,549.6,138.2
2024-06-21 13:00:00,93.5,34.175,704.5,521.85,136.225
2024-06-21 14:00:00,92.475,33.625,676.425,530.375,133.625
2024-06-21 15:00:00,89.1,31.725,562.925,473.35,123.025
2024-06-21 16:00:00,87.05,30.575000000000003,498.075,514.3,116.2
2024-06-21 17:00:00,85.025,29.475,332.95,424.425,96.42500000000001
2024-06-21 18:00:00,83.35,28.5,170.2,290.84999999999997,67.95
2024-06-21 19:00:00,79.075,26.150000000000002,37.35,89.25,23.375
2024-06-21 20:00:00,78.375,25.775,0.025,0.025,0.025
2024-06-21 21:00:00,75.85,24.375,0.0,0.0,0.0
2024-06-21 22:00:00,74.55,23.6,0.0,0.0,0.0
2024-06-21 23:00:00,74.0,23.35,0.0,0.0,0.0
2024-06-22 00:00:00,72.525,22.525,0.0,0.0,0.0
2024-06-22 01:00:00,75.45,24.15,0.0,0.0,0.0
2024-06-22 02:00:00,75.725,24.275,0.0,0.0,0.0
2024-06-22 03:00:00,77.9,25.5,0.0,0.0,0.0
2024-06-22 04:00:00,78.825,26.025,0.0,0.0,0.0
2024-06-22 05:00:00,80.725,27.05,0.0,0.0,0.0
2024-06-22 06:00:00,84.25,29.05,26.45,57.3,19.299999999999997
2024-06-22 07:00:00,86.675,30.375,121.15,181.775,58.9
2024-06-22 08:00:00,88.375,31.3,261.675,301.5,87.125
2024-06-22 09:00:00,90.625,32.55,329.95,282.575,98.625
2024-06-22 10:00:00,92.925,33.85,599.85,526.975,126.625
2024-06-22 11:00:00,93.85,34.325,698.35,558.325,135.55
2024-06-22 12:00:00,93.175,34.0,745.5,568.45,139.65
2024-06-22 13:00:00,92.275,33.5,755.925,580.35,140.55
2024-06-22 14:00:00,92.55,33.65,680.775,537.625,134.15
2024-06-22 15:00:00,90.7,32.625,647.525,582.675,130.925
2024-06-22 16:00:00,86.125,30.049999999999997,478.75,483.125,114.175
2024-06-22 17:00:00,85.15,29.55,349.92499999999995,453.275,98.52499999999999
2024-06-22 18:00:00,82.8,28.225,180.45,315.4,69.725
2024-06-22 19:00:00,80.725,27.075,38.5,92.425,23.7
2024-06-22 20:00:00,77.475,25.275,0.025,0.025,0.025
2024-06-22 21:00:00,75.15,23.975,0.0,0.0,0.0
2024-06-22 22:00:00,74.45,23.6,0.0,0.0,0.0
2024-06-22 23:00:00,73.9,23.275,0.0,0.0,0.0
2024-06-23 00:00:00,73.47500000000001,23.05,0.0,0.0,0.0
2024-06-23 01:00:00,74.4,23.575,0.0,0.0,0.0
2024-06-23 02:00:00,75.7,24.275,0.0,0.0,0.0
2024-06-23 03:00:00,76.675,24.85,0.0,0.0,0.0
2024-06-23 04:00:00,79.4,26.35,0.0,0.0,0.0
2024-06-23 05:00:00,81.925,27.725,0.0,0.0,0.0
2024-06-23 06:00:00,82.44999999999999,28.025,27.3,60.224999999999994,19.4
2024-06-23 07:00:00,85.825,29.9,136.325,216.15,61.525
2024-06-23 08:00:00,90.1,32.3,261.875,301.425,87.175
2024-06-23 09:00:00,90.775,32.65,362.375,323.84999999999997,101.975
2024-06-23 10:00:00,91.625,33.125,611.45,541.85,127.675
2024-06-23 11:00:00,93.55,34.175,641.025,493.90000000000003,130.7
2024-06-23 12:00:00,93.375,34.125,735.075,556.55,138.925
2024-06-23 13:00:00,92.375,33.55,744.075,565.575,139.675
2024-06-23 14:00:00,89.6,32.025,703.225,562.325,136.1
2024-06-23 15:00:00,91.125,32.849999999999994,588.375,507.25,125.69999999999999
2024-06-23 16:00:00,87.475,30.825,449.35,441.4,111.325
2024-06-23 17:00:00,85.175,29.525,347.725,451.15,98.475
2024-06-23 18:00:00,84.25,29.025,183.05,320.9,70.15
2024-06-23 19:00:00,80.45,26.925,40.125,97.775,24.174999999999997
2024-06-23 20:00:00,76.65,24.825,0.025,0.05,0.025
2024-06-23 21:00:00,76.0,24.45,0.0,0.0,0.0
2024-06-23 22:00:00,75.325,24.1,0.0,0.0,0.0
2024-06-23 23:00:00,72.95,22.775,0.0,0.0,0.0
2024-06-24 00:00:00,73.1,22.825,0.0,0.0,0.0
2024-06-24 01:00:00,74.15,23.425,0.0,0.0,0.0
2024-06-24 02:00:00,75.425,24.15,0.0,0.0,0.0
2024-06-24 03:00:00,76.55,24.75,0.0,0.0,0.0
2024-06-24 04:00:00,79.725,26.525,0.0,0.0,0.0
2024-06-24 05:00:00,82.25,27.9,0.0,0.0,0.0
2024-06-24 06:00:00,85.375,29.675,23.85,49.75,18.375
2024-06-24 07:00:00,87.1,30.625,123.42500000000001,186.775,59.225
2024-06-24 08:00:00,89.925,32.2,267.975,313.475,88.025
